FATAL	2022-11-04 14:06:13,586	0	com.cjc.dws.webApp.tests.BookPageTest	[main]	adding the book
INFO	2022-11-04 14:20:32,755	0	com.cjc.dws.webApp.tests.BookPageTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 14:29:43,483	0	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 14:49:08,260	0	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 14:57:45,091	1	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 15:07:10,195	0	com.cjc.dws.webApp.tests.BookPageTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 15:21:48,337	0	com.cjc.dws.webApp.tests.BookPageTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 15:22:15,697	27360	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 15:23:55,819	0	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 17:25:17,681	0	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 18:06:51,439	0	com.cjc.dws.webApp.tests.BookPageTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 18:07:13,285	21846	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 20:45:10,526	0	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 21:14:27,377	0	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 21:17:50,101	0	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 21:19:36,468	0	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 21:24:17,850	0	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 21:27:44,609	0	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-04 21:30:54,671	0	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-07 10:50:30,992	0	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-10 16:19:26,756	1	com.cjc.dws.webApp.tests.BookPageTest	[main]	Added ComputingAndInternet
INFO	2022-11-10 16:20:05,907	39152	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-10 16:35:12,998	0	com.cjc.dws.webApp.tests.BookPageTest	[main]	Added ComputingAndInternet
INFO	2022-11-10 16:35:34,358	21360	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-10 16:44:12,014	0	com.cjc.dws.webApp.tests.BookPageTest	[main]	Added ComputingAndInternet
INFO	2022-11-10 16:44:30,371	18357	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-10 16:47:09,317	0	com.cjc.dws.webApp.tests.BookPageTest	[main]	Added ComputingAndInternet
INFO	2022-11-10 16:47:27,945	18628	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-10 16:51:31,241	0	com.cjc.dws.webApp.tests.BookPageTest	[main]	Added ComputingAndInternet
INFO	2022-11-10 16:51:48,122	16881	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-10 16:56:06,463	0	com.cjc.dws.webApp.tests.BookPageTest	[main]	Added ComputingAndInternet
INFO	2022-11-10 16:56:24,781	18318	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
INFO	2022-11-10 16:58:40,599	0	com.cjc.dws.webApp.tests.BookPageTest	[main]	Added ComputingAndInternet
INFO	2022-11-10 16:58:57,641	17042	com.cjc.dws.webApp.tests.CompleteOrderTest	[main]	Added ComputingAndInternet
